f (GHz), theta (deg), h (m), hm (m), G_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma (Nsamples = 20000)
10.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 3.29
10.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 3.26
10.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 149.26, 3.60
10.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 199.26, 3.59
10.0, 90.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 145.56, 5.07
10.0, 90.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 195.55, 5.09
10.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 3.18
10.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 3.19
10.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 3.15
10.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 3.19
10.0, 90.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 139.26, 3.63
10.0, 90.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 189.26, 3.58
10.0, 90.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 3.11
10.0, 90.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 3.27
10.0, 90.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 3.25
10.0, 90.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 3.23
10.0, 90.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 3.24
10.0, 90.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 3.24
10.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.76
10.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.72
10.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 149.20, 1.78
10.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 199.20, 1.73
10.0, 90.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 145.24, 3.94
10.0, 90.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 195.22, 3.96
10.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.64
10.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.67
10.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.78
10.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.75
10.0, 90.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 139.20, 1.70
10.0, 90.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 189.20, 1.71
10.0, 90.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.63
10.0, 90.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.66
10.0, 90.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.73
10.0, 90.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.61
10.0, 90.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.69
10.0, 90.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.75
10.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.61
10.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.64
10.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 149.18, 1.67
10.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.20, 1.66
10.0, 90.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 145.16, 3.91
10.0, 90.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 195.27, 3.91
10.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.51
10.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.47
10.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.48
10.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.56
10.0, 90.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 139.19, 1.66
10.0, 90.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 189.19, 1.66
10.0, 90.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.47
10.0, 90.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.51
10.0, 90.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.49
10.0, 90.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.46
10.0, 90.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.59
10.0, 90.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.54
10.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 1.56
10.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 1.63
10.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.21, 2.22
10.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.20, 2.18
10.0, 90.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.28, 4.18
10.0, 90.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.24, 4.19
10.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 1.55
10.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.55
10.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 1.70
10.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 1.63
10.0, 90.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.21, 2.27
10.0, 90.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.21, 2.25
10.0, 90.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 1.58
10.0, 90.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 1.58
10.0, 90.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 1.54
10.0, 90.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 1.60
10.0, 90.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 1.54
10.0, 90.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 1.62
10.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.50
10.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.50
10.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.20, 1.64
10.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.20, 1.62
10.0, 90.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.22, 3.88
10.0, 90.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.23, 3.91
10.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.42
10.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.35
10.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.47
10.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.50
10.0, 90.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.63
10.0, 90.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.65
10.0, 90.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.35
10.0, 90.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.37
10.0, 90.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.34
10.0, 90.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.38
10.0, 90.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.50
10.0, 90.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.48
10.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.38
10.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.39
10.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.61
10.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.19, 1.63
10.0, 90.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 145.23, 3.91
10.0, 90.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 195.20, 3.87
10.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.16
10.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.18
10.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.38
10.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.92, 0.38
10.0, 90.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.20, 1.62
10.0, 90.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.20, 1.61
10.0, 90.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.14
10.0, 90.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.16
10.0, 90.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.13
10.0, 90.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.26
10.0, 90.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.38
10.0, 90.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.37
10.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.33
10.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
10.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.63
10.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.59
10.0, 90.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.19, 3.87
10.0, 90.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.24, 3.85
10.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
10.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
10.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.92, 0.35
10.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.34
10.0, 90.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.57
10.0, 90.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.22, 1.60
10.0, 90.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
10.0, 90.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
10.0, 90.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
10.0, 90.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
10.0, 90.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.32
10.0, 90.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.34
10.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.92, 0.32
10.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
10.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.22, 1.60
10.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.23, 1.60
10.0, 90.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.22, 3.86
10.0, 90.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.23, 3.86
10.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
10.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
10.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.92, 0.33
10.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
10.0, 90.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.61
10.0, 90.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.22, 1.60
10.0, 90.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
10.0, 90.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
10.0, 90.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
10.0, 90.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
10.0, 90.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.92, 0.33
10.0, 90.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.33
10.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.92, 0.34
10.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.34
10.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.60
10.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.58
10.0, 90.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 145.21, 3.88
10.0, 90.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 195.24, 3.85
10.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
10.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
10.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.32
10.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.92, 0.33
10.0, 90.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.59
10.0, 90.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.22, 1.56
10.0, 90.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
10.0, 90.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
10.0, 90.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
10.0, 90.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
10.0, 90.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.33
10.0, 90.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.34
100.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 188.68, 7.52
100.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 238.67, 7.49
100.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 187.48, 7.62
100.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 237.60, 7.62
100.0, 0.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 183.35, 8.40
100.0, 0.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 233.41, 8.42
100.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 178.74, 7.46
100.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 228.85, 7.39
100.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 178.77, 7.56
100.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 228.58, 7.58
100.0, 0.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 177.53, 7.67
100.0, 0.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 227.58, 7.63
100.0, 0.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 168.89, 7.44
100.0, 0.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 218.82, 7.44
100.0, 0.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 168.79, 7.41
100.0, 0.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 218.87, 7.46
100.0, 0.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 168.72, 7.49
100.0, 0.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 218.60, 7.48
100.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 188.62, 6.87
100.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 238.69, 6.85
100.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 187.50, 7.10
100.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 237.51, 7.05
100.0, 0.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 183.62, 7.81
100.0, 0.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 233.40, 7.87
100.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 178.86, 6.82
100.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 228.98, 6.83
100.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 178.66, 6.89
100.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 228.69, 6.91
100.0, 0.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 177.60, 7.04
100.0, 0.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 227.61, 7.05
100.0, 0.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 168.88, 6.83
100.0, 0.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 218.90, 6.88
100.0, 0.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 168.84, 6.85
100.0, 0.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 218.89, 6.86
100.0, 0.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 168.82, 6.88
100.0, 0.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 218.71, 6.87
100.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 188.77, 6.86
100.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 238.77, 6.88
100.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 187.44, 6.95
100.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 237.54, 7.02
100.0, 0.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 183.48, 7.85
100.0, 0.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 233.62, 7.92
100.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 178.92, 6.84
100.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 228.90, 6.79
100.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 178.69, 6.84
100.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 228.76, 6.84
100.0, 0.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 177.45, 7.05
100.0, 0.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 227.55, 7.02
100.0, 0.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 168.99, 6.84
100.0, 0.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 219.04, 6.82
100.0, 0.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 169.05, 6.82
100.0, 0.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 218.88, 6.85
100.0, 0.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 168.81, 6.86
100.0, 0.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 218.75, 6.79
100.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 185.73, 17.86
100.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 235.75, 17.91
100.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 184.58, 18.03
100.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 234.53, 17.93
100.0, 0.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 180.17, 18.16
100.0, 0.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 230.20, 18.20
100.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 176.03, 17.90
100.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 225.89, 17.92
100.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 175.86, 17.77
100.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 225.83, 17.88
100.0, 0.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 174.58, 17.93
100.0, 0.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 224.50, 17.98
100.0, 0.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 166.02, 17.77
100.0, 0.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 215.83, 17.92
100.0, 0.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 166.06, 17.90
100.0, 0.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 215.93, 17.78
100.0, 0.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 165.70, 17.91
100.0, 0.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 215.79, 17.96
100.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 188.70, 6.86
100.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 238.78, 6.81
100.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 187.61, 7.00
100.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 237.68, 7.04
100.0, 0.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 183.57, 7.85
100.0, 0.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 233.51, 7.85
100.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 178.88, 6.84
100.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 228.84, 6.88
100.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 178.71, 6.79
100.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 228.73, 6.86
100.0, 0.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 177.42, 6.98
100.0, 0.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 227.60, 6.98
100.0, 0.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 169.01, 6.81
100.0, 0.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 218.99, 6.84
100.0, 0.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 168.69, 6.83
100.0, 0.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 218.90, 6.85
100.0, 0.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 168.78, 6.84
100.0, 0.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 218.83, 6.86
100.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 188.70, 6.81
100.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 238.64, 6.90
100.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 187.56, 7.03
100.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 237.64, 6.96
100.0, 0.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 183.62, 7.87
100.0, 0.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 233.67, 7.83
100.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 179.00, 6.84
100.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 228.93, 6.88
100.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 178.70, 6.89
100.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 228.74, 6.88
100.0, 0.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 177.61, 7.03
100.0, 0.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 227.54, 7.02
100.0, 0.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 168.95, 6.77
100.0, 0.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 218.92, 6.80
100.0, 0.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 168.79, 6.83
100.0, 0.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 218.88, 6.83
100.0, 0.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 168.69, 6.84
100.0, 0.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 218.80, 6.96
100.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.53
100.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.43
100.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.61
100.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.67
100.0, 0.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.29, 3.85
100.0, 0.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.25, 3.88
100.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.27
100.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.05
100.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.65
100.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.44
100.0, 0.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.71
100.0, 0.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.22, 1.72
100.0, 0.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.05
100.0, 0.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.65
